date_scrape,coin_name,r_subscribers,r_comments,r_upvotes,r_upvote_ratio,r_unique_posts,t_retweets,t_favorites,t_followers,t_unique_users,y_subscribers,y_views,y_comments,y_likes,y_unique_channels,price
2021-03-09,bitcoin,2557418,190.95372233400403,1351.6961770623743,0.9251106639839032,497,434.1666666666667,2812.6666666666665,1631642,6,1845257,989847.5,5160.111111111111,833.7,10,54824.1171875
2021-03-10,bitcoin,2561723,192.7056451612903,1384.280241935484,0.926612903225806,496,375,2691.4,1639941.4,10,1918453.3333333333,1450209.3333333333,5807.25,746,6,56008.55078125
2021-03-11,bitcoin,2565734,194.00201612903223,1391.9314516129032,0.9273588709677414,496,416.6,2967.4,1650183,10,1920220,1487169,3382.6,768.3333333333334,6,57805.12109375
2021-03-12,bitcoin,2569574,197.2318548387097,1419.2479838709678,0.9293346774193544,496,424.8,2999.1,1656158,10,1760500,1116006.2,4232.4,689.8,10,57332.08984375
2021-03-13,bitcoin,2574583,199.6451612903226,1462.6350806451612,0.928971774193548,496,727.5,4924.4,1667004,10,1613264,1144156,3619,670.9,10,61243.0859375
2021-03-14,bitcoin,2579439,200.2681451612903,1479.1350806451612,0.9258669354838732,496,802.3,5516.2,1676634,10,1912078,1066596.3,3741.571428571429,800.6,10,59302.31640625
2021-03-15,bitcoin,2584150,201.4879032258065,1486.292338709677,0.926048387096774,496,809.3,5575.8,1683686,10,1676582,1735144.6,5050.4,602.6,5,55907.19921875
2021-03-16,bitcoin,2588835,201.7171717171717,1495.6,0.9241616161616156,495,816.7,5597.5,1691176,10,2165250,892411.5,4471.833333333333,32680,10,56804.90234375
2021-03-17,bitcoin,2593627,198.9050505050505,1494.9333333333334,0.9245050505050526,495,802.2,5492.9,1698425,10,2165250,892411.5,4471.833333333333,32680,10,58870.89453125
2021-03-18,bitcoin,2597910,69.62650602409639,330.3152610441767,0.8336546184738948,498,808.8,5507.9,1707644,10,1571609,827801.6,4777.8,22530,10,57858.921875
2021-03-19,bitcoin,2601709,201.18989898989895,1518.329292929293,0.9250707070707068,495,810.7,5515,1716856,10,1789000,699875.9,4649.2,19110,10,58346.65234375
2021-03-20,bitcoin,2605439,200.9050505050505,1504.478787878788,0.92218181818182,495,814.8,5521.4,1725520.8,10,1405236.3636363635,580827.6363636364,4138.545454545455,21445.454545454544,11,58313.64453125
2021-03-21,bitcoin,2609709,198.83838383838383,1506.1313131313132,0.9202020202020224,495,817.2,5529.2,1735850,10,1485116,674117.6,4786.4,22600,10,57523.421875
2021-03-22,bitcoin,2613526,74.1830985915493,366.6639839034205,0.835573440643864,497,820.9,5534.3,1745349,10,1771375,583780.875,5916.6,20250,8,54529.14453125
2021-03-23,bitcoin,2617425,199.29817444219063,1546.7789046653145,0.921805273833672,493,786.4,5340.9,1752235,10,3114800,841370.2,6600.1,46220,10,54738.9453125
2021-03-24,bitcoin,2621534,199.47261663286005,1546.4239350912778,0.9201825557809326,493,735.5,4840,1764387.4,10,2956900,846175.9,7981.375,46970,10,52774.265625
2021-03-25,bitcoin,2625703,203.83772819472617,1592.9006085192698,0.9210750507099392,493,761.7,5136.4,1775317,10,2957700,852735.9,6214.714285714285,47070,10,51704.16015625
2021-03-26,bitcoin,2629031,204.68965517241375,1602.6815415821502,0.9183772819472616,493,774.4,5225.7,1783934,10,1302000,531065.3,4435.1,19880,10,55137.3125
2021-03-27,bitcoin,2632142,203.4340770791075,1595.342799188641,0.9189249492900604,493,778,5240.4,1793709.1,10,1322500,529110.3,4467,20280,10,55973.51171875
2021-03-28,bitcoin,2635678,203.87018255578093,1599.261663286004,0.9196551724137928,493,780.7,5250.6,1803546,10,4746416.666666667,897086.6666666666,7428.75,48500,12,55950.74609375
2021-03-29,bitcoin,2639035,203.0426829268293,1587.3048780487804,0.918373983739837,492,777.5,5241.2,1808775,10,5577666.666666667,927422.4444444444,7584.111111111111,53777.77777777778,9,57750.19921875
2021-03-30,bitcoin,2642478,202.96957403651115,1580.866125760649,0.9183975659229228,493,780.8,5243.4,1816486,10,1679333.3333333333,656361.5555555555,5669.444444444444,24333.333333333332,9,58917.69140625
2021-03-31,bitcoin,2646076,203.65314401622717,1585.2981744421909,0.919188640973631,493,784.3,5254.4,1825433,10,3649666.6666666665,632293.6666666666,5800.625,21555.555555555555,9,58918.83203125
2021-04-01,bitcoin,2649293,72.11670020120724,348.40845070422534,0.8177464788732404,497,787.9,5258.1,1834328.5,10,5388666.666666667,1001550,8059.444444444444,54611.11111111111,9,59095.80859375
2021-04-02,bitcoin,2652630,202.23732251521295,1575.870182555781,0.9181135902636912,493,789.8,5263.5,1843277,10,5583375,993139.5,8111.111111111111,54311.11111111111,9,59384.3125
2021-04-03,bitcoin,2655789,201.8316430020284,1576.8215010141987,0.9170182555780928,493,793.1,5266.8,1852033,10,3582212.5,719494.5,5746.555555555556,23788.88888888889,9,57603.890625
2021-04-04,bitcoin,2659284,202.49290060851928,1585.5841784989857,0.91419878296146,493,792.2,5270.8,1861449,10,3775888.888888889,684783,5357.25,24477.777777777777,9,58758.5546875
2021-04-05,bitcoin,2662914,201.1156186612576,1578.0608519269776,0.915354969574036,493,796.2,5273.8,1871848,10,5558000,914588.8,9445,30460,5,59057.87890625
2021-04-06,bitcoin,2666400,71.5010060362173,337.40241448692154,0.7979476861166996,497,822,5298,1881542.875,8,5359000,980938,8243.75,26280,5,58192.359375
2021-04-07,bitcoin,2669966,201.0161943319838,1575.827935222672,0.9135222672064788,494,802.4444444444445,4949.111111111111,1891863,9,3787175,668985.875,3678.8,24100,8,56048.9375
2021-04-08,bitcoin,2673050,202.0342741935484,1577.8145161290322,0.9097782258064512,496,368.625,2285.5,1901191,8,2165250,892411.5,4471.833333333333,32680,10,58323.953125
2021-04-09,bitcoin,2675921,202.6277665995976,1580.7404426559356,0.909175050301812,497,375,2325.5,1909184,8,2165250,892411.5,4471.833333333333,32680,10,58245.00390625
2021-04-10,bitcoin,2679124,202.4446680080483,1584.0744466800804,0.9091951710261562,497,381.5,2341.375,1917897,8,1332170,509998.7,3727.777777777778,22890,10,59793.234375
2021-04-11,bitcoin,2682506,203.22736418511067,1588.430583501006,0.9098993963782704,497,384.25,2351.625,1926787,8,1993580,518614.1,3956.7,22400,10,60204.96484375
2021-04-12,bitcoin,2685923,203.3400402414487,1610.625754527163,0.911066398390343,497,361.1111111111111,2167.8888888888887,1936722.5555555555,9,2660422.222222222,489818.77777777775,3426.1428571428573,20744.444444444445,9,59893.453125
2021-04-13,bitcoin,2689714,202.74647887323945,1622.9114688128773,0.9072635814889328,497,359,2212.4,1949272,10,1833737.5,601529.625,4770.833333333333,28625,8,63503.45703125
2021-04-14,bitcoin,2694477,71.19678714859438,394.1847389558233,0.8246184738955821,498,684.5,4816.3,1966645,10,3741000,919279.8,4528.6,36700,10,63109.6953125
2021-04-15,bitcoin,2699154,202.28571428571428,1668.2494969818913,0.9103621730382288,497,578.4,3972.3,1977999,10,5853516.666666667,1193130.6666666667,4312.5,52933.333333333336,6,63314.01171875
2021-04-16,bitcoin,2706334,72.04618473895583,394.9859437751004,0.8171887550200815,498,590.1,4022.6,1994738,10,2494014.285714286,1156988.4285714286,14409,47928.57142857143,7,61572.7890625
